identifier,name,colocated_with,latitude_dd,longitude_dd,last_accessed_at,last_accessed_by,comment
ALPHA,Alpha,Foo,-69.91516669280827,-75.01463335007429,2012-04-24,~conwat,There's unlimited juice?
BRAVO,-,-,-70.8301666751504,-75.19033329561353,-,-,-
CHARLE,Charlie,-,-71.76016665995121,-71.49899996817112,-,-,You're loosing a lot of blood aren't you?
DELTA,Delta,-,-72.7509999834001,-66.09375,-,-,How about a turtle?
ECHO,Echo,-,-73.45333331264555,-61.611166689544916,-,-,I don't criticise you!
FOXTRT,Foxtrot,-,-73.17583330906928,-70.22449999116361,-,-,"Did Ted make an appointment? No. Well, then Ted can GET THE HELL OUT OF THIS OFFICE! YOU GET THE HELL OUT!"
GOLF,Golf,-,-74.20000003650784,-70.3125,-,-,I've always been deeply passionate about nature.
HOTEL,Hotel,-,-74.42566668614745,-65.43449998833239,-,-,I don't know how I know that. I took four years of Spanish.
INDIA,India,-,-75.70466665551066,-63.017566641792655,-,-,I am getting rid of this thing. It has caused me nothing but pride and self-respect.
JULIET,Juliet,-,-76.34150002151728,-58.93050002865493,-,-,There's not a lot of logic to it.
KILO,Kilo,-,-77.16683333739638,-55.37100004032254,-,-,"Well, I hope you also carry a spare bowl of candy beans."
LIMA,Lima,-,-78.08921668678522,-50.8461666572839,-,-,Are you at all concerned about an uprising?
