identifier,name,colocated_with,latitude_dd,longitude_dd,last_accessed_at,last_accessed_by,fuel,elevation_ft,comment,category
ALPHA,Alpha,Alpha 001,-69.91521433690127,-75.0146484375,2012-04-24,~conwat,10,1200,There's unlimited juice?,Island
BRAVO,-,-,-70.83024762385253,-75.1904296875,-,-,-,-,-,-
CHARLE,Charlie,-,-71.76019138754775,-71.4990234375,-,-,-,-,"You're losing blood, aren't you?",Island
DELTA,Delta,-,-72.75103864328744,-66.09375,-,-,-,-,How about a turtle?,Triangle 🔺
ECHO,Echo,-,-73.45347276327497,-61.61132812500001,-,-,-,-,I don't criticize you!,Triangle 🔺
FOXTRT,Foxtrot,-,-73.17589717422607,-70.224609375,-,-,-,-,"Did Ted make an appointment? No. Well, then Ted can GET THE HELL OUT OF THIS OFFICE! YOU GET THE HELL OUT!",_-:;()@&$#
GOLF,Golf,-,-74.20002150558591,-70.3125,-,-,-,-,I've always been deeply passionate about nature. 🌳,_-:;()@&$#
HOTEL,Hotel,-,-74.42577748401031,-65.4345703125,-,-,-,-,I don't know how I know that. I took four years of Spanish.,Triangle 🔺
INDIA,India,-,-75.70478638174052,-63.017578125,-,-,-,-,I am getting rid of this thing. It has caused me nothing but pride and self-respect.,LINE LAND
JULIET,Juliet,-,-76.34152331547646,-58.9306640625,-,-,-,-,There's not a lot of logic to it.,LINE LAND
KILO,Kilo,-,-77.16692692591407,-55.37109374999999,-,-,-,-,"Well, I hope you also carry a spare bowl of candy beans.",LINE LAND
LIMA,Lima,-,-78.08922921093165,-50.71289062499999,-,-,-,-,Are you at all concerned about an uprising?,LINE LAND
